Wall time,Step,Value
1616937300.907464,12774,5.473423516377807e-05
1616937309.898975,12805,5.462884291773662e-05
1616937318.161074,12834,5.461229011416435e-05
1616937325.244457,12859,5.465649883262813e-05
1616937327.000831,12864,5.462173430714756e-05
1616937330.810909,12877,5.459485691972077e-05
1616937334.603773,12890,5.4650678066536784e-05
1616937336.372323,12896,5.4805837862659246e-05
1616937348.795051,12938,5.467254595714621e-05
1616937349.078136,12939,5.476850856211968e-05
1616937354.585625,12959,5.47852941963356e-05
1616937370.769731,13017,5.4846655984874815e-05
1616937375.332853,13034,5.462078479467891e-05
1616937382.629496,13061,5.469268580782227e-05
1616937382.900481,13062,5.471377517096698e-05
1616937385.09126,13070,5.469162715598941e-05
1616937388.374302,13082,5.476935257320292e-05
1616937391.640933,13094,5.4758806072641164e-05
1616937395.726001,13109,5.472584962262772e-05
1616937396.819297,13113,5.479148603626527e-05
1616937401.435802,13130,5.4638094297843054e-05
1616937406.398625,13148,5.478268212755211e-05
1616937411.3302,13166,5.465601134346798e-05
1616937415.410827,13181,5.465795038617216e-05
1616937418.10041,13191,5.455746577354148e-05
1616937418.91525,13194,5.4755339078838006e-05
1616937422.163026,13206,5.4615651606582105e-05
1616937422.432867,13207,5.465037247631699e-05
1616937423.520686,13211,5.467542359838262e-05
1616937431.163121,13239,5.4639793233945966e-05
1616937438.241444,13265,5.4672880651196465e-05
1616937447.096302,13298,5.468491872306913e-05
1616937451.127436,13313,5.471572148962878e-05
1616937460.836617,13349,5.466516813612543e-05
1616937475.163095,13402,5.4696283768862486e-05
1616937476.244712,13406,5.47185554751195e-05
1616937481.631396,13426,5.4694723075954244e-05
1616937495.161759,13475,5.466399670694955e-05
1616937502.796268,13504,5.4779982747277245e-05
1616937514.070746,13546,5.473524288390763e-05
1616937527.602512,13597,5.4740205087000504e-05
1616937531.728621,13612,5.472615885082632e-05
1616937533.957007,13620,5.469641473609954e-05
1616937535.67315,13626,5.4767184337833896e-05
1616937549.366716,13676,5.4737312893848866e-05
1616937550.162743,13679,5.464265268528834e-05
1616937550.952412,13682,5.466346920002252e-05
1616937554.416579,13695,5.4635402193525806e-05
1616937561.948346,13722,5.4701162298442796e-05
1616937568.682659,13747,5.468357994686812e-05
1616937570.568644,13754,5.4685064242221415e-05
1616937576.541107,13776,5.475651050801389e-05
1616937582.642356,13797,5.465523645398207e-05
1616937586.239021,13810,5.471197437145747e-05
1616937596.922583,13845,5.4691470722900704e-05
1616937603.741552,13868,5.463951310957782e-05
1616937604.56908,13871,5.474114732351154e-05
1616937608.192863,13884,5.463347042677924e-05
1616937609.378674,13888,5.466562288347632e-05
1616937623.219868,13937,5.474901627167128e-05
1616937623.487483,13938,5.467657319968566e-05
1616937628.708334,13957,5.471884287544526e-05
1616937629.500229,13960,5.4612763051409274e-05
1616937631.926258,13969,5.474763747770339e-05
1616937632.190474,13970,5.4678446758771315e-05
1616937633.826214,13976,5.4556399845751e-05
1616937639.262014,13996,5.466953371069394e-05
1616937639.837832,13998,5.4652889957651496e-05
1616937663.207443,14080,5.4665375500917435e-05
1616937664.848598,14086,5.476918158819899e-05
1616937685.074968,14161,5.452364348457195e-05
1616937692.808499,14189,5.4624419135507196e-05
1616937701.097637,14221,5.4725267546018586e-05
1616937702.641541,14227,5.463202978717163e-05
1616937708.681414,14250,5.462567423819564e-05
1616937718.245757,14287,5.474604040500708e-05
1616937718.500433,14288,5.4703701607650146e-05
1616937720.021455,14294,5.468499512062408e-05
1616937722.314979,14303,5.468075687531382e-05
1616937726.756528,14320,5.465051071951166e-05
1616937729.916826,14332,5.4698062740499154e-05
1616937731.484548,14338,5.481027255882509e-05
1616937736.779861,14358,5.466140282806009e-05
1616937737.796136,14362,5.467702794703655e-05
1616937743.854723,14386,5.476863952935673e-05
1616937746.730458,14397,5.4655767598887905e-05
1616937759.717894,14447,5.458714076667093e-05
1616937765.998359,14471,5.4746822570450604e-05
1616937771.909046,14494,5.463701381813735e-05
1616937781.407472,14530,5.463708657771349e-05
1616937787.594532,14554,5.4696411098120734e-05
1616937788.103791,14556,5.4651365644531325e-05
1616937788.364941,14557,5.4695057770004496e-05
1616937804.241213,14617,5.470588803291321e-05
1616937808.342427,14632,5.466432776302099e-05
1616937809.926228,14638,5.477718514157459e-05
1616937817.894196,14668,5.464212881634012e-05
1616937820.274112,14677,5.470457108458504e-05
1616937821.313354,14681,5.4734100558562204e-05
1616937822.852184,14687,5.461434193421155e-05
1616937826.991326,14703,5.465335925691761e-05
1616937838.366608,14746,5.46656156075187e-05
1616937841.59158,14758,5.469294046633877e-05
1616937847.074924,14779,5.475204307003878e-05
1616937847.35327,14780,5.466849324875511e-05
1616937848.384282,14784,5.4698837629985064e-05
1616937849.405983,14788,5.471081385621801e-05
1616937850.434411,14792,5.466569200507365e-05
1616937854.785833,14809,5.4690855904482305e-05
1616937856.307244,14815,5.4697724408470094e-05
1616937857.340098,14819,5.4805914260214195e-05
1616937864.32268,14846,5.473332203109749e-05
1616937871.284008,14873,5.462680564960465e-05
1616937876.108839,14892,5.4667365475324914e-05
1616937884.176143,14924,5.467811934067868e-05
1616937884.426979,14925,5.468520612339489e-05
1616937884.675416,14926,5.4655643907608464e-05
1616937890.687517,14950,5.471346594276838e-05
1616937907.829638,15015,5.468294330057688e-05
1616937911.03345,15027,5.4716772865504026e-05
1616937928.343858,15090,5.4639756854157895e-05
1616937939.962352,15132,5.459976091515273e-05
1616937941.060739,15136,5.4727406677557155e-05
1616937953.053772,15180,5.467134542413987e-05
1616937958.242586,15199,5.469784082379192e-05
1616937968.352227,15236,5.4634678235743195e-05
1616937976.859775,15266,5.474026329466142e-05
1616937978.85748,15273,5.4677759180776775e-05
1616937981.710333,15283,5.468375820782967e-05
1616937986.753566,15301,5.46918781765271e-05
1616937993.269986,15324,5.466769289341755e-05
1616937998.03879,15341,5.468689778354019e-05
1616937999.665114,15347,5.4692471167072654e-05
1616938001.51599,15354,5.471250551636331e-05
1616938014.836178,15401,5.46591509191785e-05
1616938016.259636,15406,5.4665139032294974e-05
1616938020.81967,15422,5.467340088216588e-05
1616938022.435256,15428,5.471847180160694e-05
1616938025.259058,15438,5.47010095033329e-05
1616938030.465171,15456,5.4689055104972795e-05
1616938035.191475,15473,5.4674495913786814e-05
1616938035.783102,15475,5.466809670906514e-05
1616938044.726826,15507,5.4662297770846635e-05
1616938050.558998,15527,5.4684762289980426e-05
1616938053.685314,15538,5.467842856887728e-05
1616938067.199514,15585,5.469221650855616e-05
1616938070.629292,15597,5.468887320603244e-05
1616938073.808807,15608,5.468450399348512e-05
1616938091.206469,15672,5.4640644520986825e-05
1616938100.027924,15703,5.464265632326715e-05
1616938109.909487,15740,5.4688553063897416e-05
1616938116.340742,15764,5.470457472256385e-05
1616938118.779821,15773,5.462529952637851e-05
1616938120.38538,15779,5.4651103710057214e-05
1616938124.352201,15794,5.4652729886583984e-05
1616938128.988444,15811,5.4701689805369824e-05
1616938132.885662,15825,5.467089431476779e-05
1616938133.67934,15828,5.463815250550397e-05
1616938138.97213,15847,5.466482980409637e-05
1616938144.715321,15866,5.4655269195791334e-05
1616938175.814704,15979,5.4640120652038604e-05
1616938178.093375,15987,5.46527880942449e-05
1616938179.937997,15993,5.467192750074901e-05
1616938187.014686,16017,5.46401170140598e-05
1616938187.294908,16018,5.465069989440963e-05
1616938198.141335,16056,5.465696449391544e-05
1616938205.867124,16083,5.464019704959355e-05
1616938209.331266,16095,5.462999251903966e-05
1616938215.47918,16116,5.463662091642618e-05
1616938233.265984,16175,5.462484841700643e-05
1616938236.795847,16188,5.464470450533554e-05
1616938239.624624,16198,5.46391966054216e-05
1616938240.773725,16202,5.4637705034110695e-05
1616938247.825293,16227,5.464679270517081e-05
1616938254.149713,16249,5.464613059302792e-05
1616938275.100924,16321,5.463064371724613e-05
1616938281.292578,16343,5.464482819661498e-05
1616938282.51072,16347,5.463490015245043e-05
1616938283.086148,16349,5.464242349262349e-05
1616938283.365094,16350,5.462174885906279e-05
1616938286.210725,16360,5.465767389978282e-05
1616938292.011162,16380,5.462077024276368e-05
1616938299.743232,16406,5.464782225317322e-05
1616938309.854091,16440,5.4632750106975436e-05
1616938312.484546,16449,5.46295013919007e-05
1616938328.872664,16505,5.464344212668948e-05
1616938344.605274,16559,5.4638268920825794e-05
1616938352.189075,16585,5.464040441438556e-05
1616938353.610453,16590,5.464265632326715e-05
1616938359.255654,16610,5.46329356438946e-05
1616938373.605228,16661,5.463068373501301e-05
1616938374.691876,16665,5.4620053560938686e-05
1616938383.64985,16697,5.462670742417686e-05
1616938397.519758,16746,5.4633677791571245e-05
1616938403.297631,16766,5.4638454457744956e-05
1616938412.345695,16798,5.4633514082524925e-05
1616938415.176716,16808,5.463182242237963e-05
1616938415.460851,16809,5.462315311888233e-05
1616938422.518978,16834,5.463453635456972e-05
1616938423.92918,16839,5.4621141316602007e-05
1616938425.072577,16843,5.462208719109185e-05
1616938429.08934,16857,5.4627511417493224e-05
1616938441.205502,16899,5.46287810720969e-05
1616938448.362838,16924,5.461962427943945e-05
1616938469.480905,16999,5.4629537771688774e-05
1616938487.451716,17066,5.462063563754782e-05
1616938496.087266,17097,5.462366243591532e-05
1616938505.683539,17131,5.4619129514321685e-05
1616938505.94641,17132,5.462428816827014e-05
1616938511.892365,17154,5.4610511142527685e-05
1616938522.902185,17192,5.4614087275695056e-05
1616938524.415356,17197,5.460981628857553e-05
1616938525.950087,17202,5.461807450046763e-05
1616938528.760254,17212,5.461717228172347e-05
1616938536.322801,17239,5.461436012410559e-05
1616938536.610543,17240,5.461945693241432e-05
1616938538.553331,17247,5.4622894822387025e-05
1616938542.537113,17261,5.461148975882679e-05
1616938545.813413,17272,5.460762622533366e-05
1616938550.901224,17290,5.46168303117156e-05
1616938551.465179,17292,5.461650653160177e-05
1616938558.33108,17315,5.4613927204627544e-05
1616938558.60688,17316,5.462048284243792e-05
1616938558.881602,17317,5.4621730669168755e-05
1616938559.727376,17320,5.461611726786941e-05
1616938565.165141,17339,5.461816908791661e-05
1616938575.239715,17374,5.461430919240229e-05
1616938580.014649,17391,5.4617052228422835e-05
1616938583.676882,17404,5.461751061375253e-05
1616938583.986751,17405,5.461583714350127e-05
1616938586.849721,17415,5.461788532556966e-05
1616938589.999032,17426,5.461066393763758e-05
1616938592.705114,17436,5.461229375214316e-05
1616938594.830496,17444,5.4616451961919665e-05
1616938597.518982,17454,5.461210457724519e-05
1616938610.975221,17503,5.461100226966664e-05
1616938613.252618,17511,5.4613010433968157e-05
1616938614.361017,17515,5.461199543788098e-05
1616938622.34663,17543,5.4614101827610284e-05
1616938626.364047,17557,5.461485488922335e-05
1616938628.057937,17563,5.46118535567075e-05
1616938632.044217,17577,5.4613927204627544e-05
1616938632.609593,17579,5.461028194986284e-05
1616938634.769992,17586,5.4612861276837066e-05
1616938635.841241,17590,5.461338150780648e-05
1616938636.654505,17593,5.461147156893276e-05
1616938636.929663,17594,5.4615527915302664e-05
1616938638.015272,17598,5.4614039981970564e-05
1616938645.062101,17623,5.4613363317912444e-05
1616938647.796552,17633,5.46116461919155e-05
1616938648.867966,17637,5.4610096412943676e-05
1616938653.366973,17653,5.461554246721789e-05
1616938657.285895,17667,5.461249747895636e-05
1616938667.73611,17703,5.461122782435268e-05
1616938668.006655,17704,5.461663386086002e-05
1616938669.918916,17711,5.461383261717856e-05
1616938673.091379,17722,5.461493492475711e-05
1616938681.517757,17752,5.461214095703326e-05
1616938686.837185,17771,5.46111332369037e-05
1616938687.107081,17772,5.4615953558823094e-05
1616938688.476941,17777,5.4608623031526804e-05
1616938696.343856,17804,5.4614200053038076e-05
1616938701.390422,17822,5.4612301028100774e-05
1616938706.92709,17842,5.4616390116279945e-05
1616938737.726155,17953,5.46120572835207e-05
1616938740.245556,17962,5.4614876717096195e-05
1616938745.21471,17978,5.461361070047133e-05
1616938746.024498,17981,5.461359251057729e-05
1616938748.497038,17990,5.461126420414075e-05
1616938756.465397,18018,5.461404725792818e-05
1616938765.990315,18052,5.461096588987857e-05
1616938766.266805,18053,5.461183900479227e-05
1616938768.737861,18062,5.4612311942037195e-05
1616938769.55923,18065,5.4611209634458646e-05
1616938780.343525,18104,5.461084219859913e-05
1616938784.515484,18119,5.4611598898191005e-05
1616938787.354891,18129,5.4611362429568544e-05
1616938791.522225,18144,5.461287219077349e-05
1616938792.082938,18146,5.461132604978047e-05
1616938794.287211,18154,5.461340697365813e-05
1616938798.68299,18170,5.461119508254342e-05
1616938804.185623,18190,5.4609849030384794e-05
1616938810.719835,18214,5.461279579321854e-05
1616938816.695667,18236,5.4611362429568544e-05
1616938824.29773,18264,5.4611922678304836e-05
1616938827.565903,18276,5.461256660055369e-05
1616938840.101777,18318,5.4612188250757754e-05
1616938840.970443,18321,5.4611897212453187e-05
1616938852.67414,18362,5.461167893372476e-05
1616938855.258959,18370,5.461237014969811e-05
1616938877.979749,18451,5.461111868498847e-05
1616938878.273512,18452,5.4609674407402053e-05
1616938902.309778,18539,5.4611224186373875e-05
1616938904.518279,18547,5.461050750454888e-05
1616938917.680386,18591,5.461033288156614e-05
1616938917.948745,18592,5.461064574774355e-05
1616938933.078988,18643,5.4611024097539485e-05
1616938935.614238,18652,5.461016917251982e-05
1616938950.800977,18703,5.4610649385722354e-05
1616938953.638451,18713,5.461095133796334e-05
1616938955.642718,18720,5.461057662614621e-05
1616938957.091159,18725,5.4610449296887964e-05
1616938963.952556,18749,5.461052569444291e-05
1616938974.42378,18786,5.461068940348923e-05
1616938979.325086,18803,5.4610634833807126e-05
1616938991.269231,18845,5.461079126689583e-05
1616939004.825219,18893,5.4610496590612456e-05
1616939005.38204,18895,5.461011824081652e-05
1616939015.789109,18933,5.460981628857553e-05
1616939022.515966,18958,5.461015098262578e-05
1616939027.680182,18977,5.4610296501778066e-05
1616939029.035182,18982,5.461006730911322e-05
1616939030.42333,18987,5.461014370666817e-05
1616939035.479973,19005,5.461016553454101e-05
1616939036.906477,19010,5.461032560560852e-05
1616939038.330059,19015,5.4610336519544944e-05
1616939041.760024,19027,5.4610471124760807e-05
1616939047.997998,19048,5.461037653731182e-05
1616939061.164491,19095,5.461022738018073e-05
1616939067.014974,19116,5.46103146916721e-05
1616939077.20414,19153,5.461023101815954e-05
1616939081.644749,19169,5.461020555230789e-05
1616939091.185783,19203,5.4610311053693295e-05
1616939094.254243,19214,5.461023829411715e-05
1616939097.81053,19227,5.461027831188403e-05
1616939107.889075,19264,5.461026739794761e-05
1616939109.829473,19271,5.461026739794761e-05
1616939110.931875,19275,5.4610271035926417e-05
1616939117.771573,19300,5.46102637599688e-05
1616939124.876318,19326,5.4610249208053574e-05
1616939135.683477,19366,5.461023101815954e-05
1616939146.652985,19407,5.461022010422312e-05
1616939147.456913,19410,5.461022010422312e-05
1616939148.796461,19415,5.461023101815954e-05
1616939162.312036,19465,5.461023101815954e-05
1616939167.802819,19485,5.4610223742201924e-05
1616939172.013323,19500,5.461023101815954e-05
1616939172.856081,19503,5.461022738018073e-05
1616939173.420769,19505,5.461023101815954e-05
1616939179.071831,19525,5.461023101815954e-05
1616939180.740894,19531,5.461023101815954e-05
1616939187.24216,19554,5.461023101815954e-05
1616939194.303358,19579,5.461023101815954e-05
1616939194.858124,19581,5.461023101815954e-05
1616939198.424346,19594,5.461023101815954e-05
1616939204.510705,19615,5.461023101815954e-05
1616939209.742302,19634,5.461023101815954e-05
1616939211.407525,19640,5.461023101815954e-05
1616939215.355684,19654,5.461023101815954e-05
1616939218.499862,19665,5.461023101815954e-05
1616939221.072326,19674,5.461023101815954e-05
1616939222.16619,19678,5.461023101815954e-05
1616939234.021331,19720,5.461023101815954e-05
1616939236.011104,19727,5.461023101815954e-05
1616939237.173066,19731,5.461023101815954e-05
1616939238.748617,19736,5.461023101815954e-05
1616939239.042954,19737,5.461023101815954e-05
1616939251.293263,19777,5.461023101815954e-05
1616939257.380113,19796,5.461023101815954e-05
1616939265.683982,19823,5.461023101815954e-05
1616939272.198125,19846,5.461023101815954e-05
1616939280.932929,19875,5.461023101815954e-05
1616939293.11321,19916,5.461023101815954e-05
1616939296.012397,19926,5.461023101815954e-05
1616939299.479618,19938,5.461023101815954e-05
1616939304.385536,19955,5.461023101815954e-05
1616939308.939175,19971,5.461023101815954e-05
1616939311.228655,19979,5.461023101815954e-05
1616939313.875928,19988,5.461023101815954e-05
1616939316.131584,19995,5.461023101815954e-05
1616939317.280027,19999,5.461023101815954e-05
