Wall time,Step,Value
1616937718.500534,14288,0.9680851101875305
1616937720.021547,14294,0.9680851101875305
1616937722.315074,14303,0.914893627166748
1616937726.756824,14320,0.9468085169792175
1616937729.916948,14332,0.9468085169792175
1616937731.484655,14338,0.9680851101875305
1616937736.779969,14358,0.957446813583374
1616937737.796236,14362,0.9680851101875305
1616937743.854832,14386,0.957446813583374
1616937746.730564,14397,0.9468085169792175
1616937759.718002,14447,0.957446813583374
1616937765.99847,14471,0.957446813583374
1616937771.909154,14494,0.8936170339584351
1616937781.407583,14530,0.9255319237709045
1616937787.594631,14554,0.8723404407501221
1616937788.103888,14556,0.9468085169792175
1616937788.365049,14557,0.9468085169792175
1616937804.241325,14617,0.9255319237709045
1616937808.342526,14632,0.9255319237709045
1616937809.926325,14638,0.957446813583374
1616937817.894317,14668,0.9468085169792175
1616937820.27422,14677,0.914893627166748
1616937821.313452,14681,0.957446813583374
1616937822.852282,14687,0.957446813583374
1616937826.991437,14703,0.957446813583374
1616937838.366717,14746,0.914893627166748
1616937841.591687,14758,0.9255319237709045
1616937847.075025,14779,0.957446813583374
1616937847.35338,14780,0.9680851101875305
1616937848.384396,14784,0.8829787373542786
1616937849.406089,14788,0.8829787373542786
1616937850.434524,14792,0.8723404407501221
1616937854.785933,14809,0.936170220375061
1616937856.307374,14815,0.8829787373542786
1616937857.340206,14819,0.9255319237709045
1616937864.322791,14846,0.936170220375061
1616937871.284116,14873,0.9468085169792175
1616937876.108938,14892,0.9680851101875305
1616937884.176256,14924,0.914893627166748
1616937884.427086,14925,0.957446813583374
1616937884.675538,14926,0.957446813583374
1616937890.687643,14950,0.9255319237709045
1616937907.829738,15015,0.957446813583374
1616937911.033641,15027,0.957446813583374
1616937928.343949,15090,0.957446813583374
1616937939.962501,15132,0.9255319237709045
1616937941.060848,15136,0.9680851101875305
1616937953.053873,15180,0.914893627166748
1616937958.242686,15199,0.914893627166748
1616937968.352329,15236,0.9468085169792175
1616937976.859898,15266,0.9468085169792175
1616937978.857575,15273,0.9468085169792175
1616937981.710433,15283,0.936170220375061
1616937986.753675,15301,0.9680851101875305
1616937993.270085,15324,0.936170220375061
1616937998.038899,15341,0.936170220375061
1616937999.665215,15347,0.9468085169792175
1616938001.516088,15354,0.9468085169792175
1616938014.836287,15401,0.957446813583374
1616938016.259748,15406,0.957446813583374
1616938020.819779,15422,0.936170220375061
1616938022.435366,15428,0.957446813583374
1616938025.259259,15438,0.9468085169792175
1616938030.465351,15456,0.9680851101875305
1616938035.191584,15473,0.8936170339584351
1616938035.783213,15475,0.8936170339584351
1616938044.726929,15507,0.957446813583374
1616938050.559131,15527,0.9468085169792175
1616938053.685426,15538,0.9468085169792175
1616938067.199615,15585,0.914893627166748
1616938070.629395,15597,0.9680851101875305
1616938073.80923,15608,0.936170220375061
1616938091.206569,15672,0.957446813583374
1616938100.028023,15703,0.9468085169792175
1616938109.909593,15740,0.9680851101875305
1616938116.340856,15764,0.936170220375061
1616938118.779929,15773,0.957446813583374
1616938120.385488,15779,0.9468085169792175
1616938124.352311,15794,0.9468085169792175
1616938128.988567,15811,0.9468085169792175
1616938132.885769,15825,0.9680851101875305
1616938133.679434,15828,0.9468085169792175
1616938138.972238,15847,0.9468085169792175
1616938144.715555,15866,0.9468085169792175
1616938175.814815,15979,0.957446813583374
1616938178.093485,15987,0.957446813583374
1616938179.938117,15993,0.9468085169792175
1616938187.014808,16017,0.957446813583374
1616938187.295005,16018,0.9468085169792175
1616938198.14143,16056,0.9468085169792175
1616938205.867228,16083,0.9468085169792175
1616938209.331378,16095,0.9468085169792175
1616938215.479292,16116,0.9468085169792175
1616938233.266098,16175,0.9468085169792175
1616938236.795941,16188,0.9468085169792175
1616938239.62473,16198,0.9468085169792175
1616938240.773836,16202,0.957446813583374
1616938247.825401,16227,0.9468085169792175
1616938254.149827,16249,0.9468085169792175
1616938275.101082,16321,0.9468085169792175
1616938281.292701,16343,0.9468085169792175
1616938282.510864,16347,0.9468085169792175
1616938283.086259,16349,0.9680851101875305
1616938283.36521,16350,0.936170220375061
1616938286.210827,16360,0.9468085169792175
1616938292.011275,16380,0.936170220375061
1616938299.743343,16406,0.9468085169792175
1616938309.854202,16440,0.957446813583374
1616938312.484654,16449,0.9468085169792175
1616938328.872759,16505,0.957446813583374
1616938344.605384,16559,0.957446813583374
1616938352.189177,16585,0.957446813583374
1616938353.610561,16590,0.9468085169792175
1616938359.25575,16610,0.9468085169792175
1616938373.605329,16661,0.936170220375061
1616938374.691985,16665,0.9468085169792175
1616938383.649969,16697,0.957446813583374
1616938397.519869,16746,0.9468085169792175
1616938403.297734,16766,0.957446813583374
1616938412.345903,16798,0.9468085169792175
1616938415.176834,16808,0.9468085169792175
1616938415.461138,16809,0.9468085169792175
1616938422.519089,16834,0.936170220375061
1616938423.929281,16839,0.9468085169792175
1616938425.072687,16843,0.936170220375061
1616938429.089435,16857,0.957446813583374
1616938441.205611,16899,0.9468085169792175
1616938448.362949,16924,0.957446813583374
1616938469.481001,16999,0.9468085169792175
1616938487.451823,17066,0.9468085169792175
1616938496.087388,17097,0.957446813583374
1616938505.683646,17131,0.957446813583374
1616938505.946521,17132,0.9468085169792175
1616938511.892465,17154,0.957446813583374
1616938522.902296,17192,0.936170220375061
1616938524.415458,17197,0.936170220375061
1616938525.950198,17202,0.9468085169792175
1616938528.760365,17212,0.936170220375061
1616938536.322904,17239,0.936170220375061
1616938536.610653,17240,0.936170220375061
1616938538.553432,17247,0.957446813583374
1616938542.537215,17261,0.9468085169792175
1616938545.813513,17272,0.936170220375061
1616938550.901347,17290,0.9468085169792175
1616938551.465281,17292,0.936170220375061
1616938558.331178,17315,0.9468085169792175
1616938558.606987,17316,0.936170220375061
1616938558.881714,17317,0.9468085169792175
1616938559.727478,17320,0.9468085169792175
1616938565.16524,17339,0.9680851101875305
1616938575.239825,17374,0.936170220375061
1616938580.01475,17391,0.9468085169792175
1616938583.677005,17404,0.936170220375061
1616938583.986853,17405,0.936170220375061
1616938586.849824,17415,0.936170220375061
1616938589.999133,17426,0.9468085169792175
1616938592.705223,17436,0.9468085169792175
1616938594.830596,17444,0.9468085169792175
1616938597.519088,17454,0.9255319237709045
1616938610.975324,17503,0.9468085169792175
1616938613.252721,17511,0.9468085169792175
1616938614.361118,17515,0.9468085169792175
1616938622.346727,17543,0.957446813583374
1616938626.364155,17557,0.9468085169792175
1616938628.058075,17563,0.936170220375061
1616938632.04432,17577,0.9468085169792175
1616938632.60971,17579,0.9468085169792175
1616938634.770093,17586,0.936170220375061
1616938635.841339,17590,0.936170220375061
1616938636.654629,17593,0.9468085169792175
1616938636.929763,17594,0.936170220375061
1616938638.015371,17598,0.9255319237709045
1616938645.062228,17623,0.9468085169792175
1616938647.796675,17633,0.9255319237709045
1616938648.868092,17637,0.9468085169792175
1616938653.367075,17653,0.936170220375061
1616938657.285996,17667,0.936170220375061
1616938667.73621,17703,0.936170220375061
1616938668.006767,17704,0.9468085169792175
1616938669.919018,17711,0.936170220375061
1616938673.091497,17722,0.936170220375061
1616938681.517849,17752,0.9468085169792175
1616938686.837317,17771,0.936170220375061
1616938687.107247,17772,0.9255319237709045
1616938688.47705,17777,0.9468085169792175
1616938696.343966,17804,0.9468085169792175
1616938701.390521,17822,0.9468085169792175
1616938706.927214,17842,0.9468085169792175
1616938737.726266,17953,0.9468085169792175
1616938740.245649,17962,0.9468085169792175
1616938745.214803,17978,0.936170220375061
1616938746.024623,17981,0.957446813583374
1616938748.497153,17990,0.936170220375061
1616938756.465505,18018,0.9468085169792175
1616938765.990423,18052,0.957446813583374
1616938766.266899,18053,0.936170220375061
1616938768.737958,18062,0.936170220375061
1616938769.559353,18065,0.936170220375061
1616938780.343635,18104,0.936170220375061
1616938784.515778,18119,0.9468085169792175
1616938787.355004,18129,0.9468085169792175
1616938791.522323,18144,0.9468085169792175
1616938792.083048,18146,0.936170220375061
1616938794.287394,18154,0.9468085169792175
1616938798.68309,18170,0.936170220375061
1616938804.185723,18190,0.936170220375061
1616938810.719937,18214,0.9468085169792175
1616938816.695764,18236,0.936170220375061
1616938824.297833,18264,0.936170220375061
1616938827.566012,18276,0.936170220375061
1616938840.101878,18318,0.9468085169792175
1616938840.970546,18321,0.9468085169792175
1616938852.674363,18362,0.936170220375061
1616938855.259056,18370,0.9468085169792175
1616938877.979859,18451,0.9468085169792175
1616938878.273641,18452,0.936170220375061
1616938902.309888,18539,0.9468085169792175
1616938904.51837,18547,0.936170220375061
1616938917.680493,18591,0.9468085169792175
1616938917.948869,18592,0.9468085169792175
1616938933.079104,18643,0.9468085169792175
1616938935.614353,18652,0.936170220375061
1616938950.801076,18703,0.9468085169792175
1616938953.638567,18713,0.936170220375061
1616938955.642825,18720,0.936170220375061
1616938957.091273,18725,0.9468085169792175
1616938963.952655,18749,0.9468085169792175
1616938974.423999,18786,0.9468085169792175
1616938979.325195,18803,0.936170220375061
1616938991.269338,18845,0.9468085169792175
1616939004.825323,18893,0.9468085169792175
1616939005.382138,18895,0.936170220375061
1616939015.789209,18933,0.9468085169792175
1616939022.51606,18958,0.9468085169792175
1616939027.680293,18977,0.9468085169792175
1616939029.035276,18982,0.9468085169792175
1616939030.42344,18987,0.9468085169792175
1616939035.480103,19005,0.9468085169792175
1616939036.906577,19010,0.9468085169792175
1616939038.330166,19015,0.9468085169792175
1616939041.760134,19027,0.9468085169792175
1616939047.99813,19048,0.9468085169792175
1616939061.164624,19095,0.9468085169792175
1616939067.015082,19116,0.9468085169792175
1616939077.204253,19153,0.9468085169792175
1616939081.64485,19169,0.9468085169792175
1616939091.185883,19203,0.9468085169792175
1616939094.254352,19214,0.9468085169792175
1616939097.810631,19227,0.9468085169792175
1616939107.889177,19264,0.9468085169792175
1616939109.829573,19271,0.9468085169792175
1616939110.931976,19275,0.9468085169792175
1616939117.771681,19300,0.9468085169792175
1616939124.876431,19326,0.9468085169792175
1616939135.683588,19366,0.9468085169792175
1616939146.653084,19407,0.9468085169792175
1616939147.457023,19410,0.9468085169792175
1616939148.796563,19415,0.9468085169792175
1616939162.312157,19465,0.9468085169792175
1616939167.802921,19485,0.9468085169792175
1616939172.013448,19500,0.9468085169792175
1616939172.856204,19503,0.9468085169792175
1616939173.420868,19505,0.9468085169792175
1616939179.071932,19525,0.9468085169792175
1616939180.74101,19531,0.9468085169792175
1616939187.242262,19554,0.9468085169792175
1616939194.303473,19579,0.9468085169792175
1616939194.85822,19581,0.9468085169792175
1616939198.424447,19594,0.9468085169792175
1616939204.510829,19615,0.9468085169792175
1616939209.742395,19634,0.9468085169792175
1616939211.407624,19640,0.9468085169792175
1616939215.355779,19654,0.9468085169792175
1616939218.50002,19665,0.9468085169792175
1616939221.072427,19674,0.9468085169792175
1616939222.166303,19678,0.9468085169792175
1616939234.021447,19720,0.9468085169792175
1616939236.011235,19727,0.9468085169792175
1616939237.17317,19731,0.9468085169792175
1616939238.748752,19736,0.9468085169792175
1616939239.043065,19737,0.9468085169792175
1616939251.293361,19777,0.9468085169792175
1616939257.380214,19796,0.9468085169792175
1616939265.684097,19823,0.9468085169792175
1616939272.198226,19846,0.9468085169792175
1616939280.933044,19875,0.9468085169792175
1616939293.113312,19916,0.9468085169792175
1616939296.012491,19926,0.9468085169792175
1616939299.479719,19938,0.9468085169792175
1616939304.385651,19955,0.9468085169792175
1616939308.939278,19971,0.9468085169792175
1616939311.228758,19979,0.9468085169792175
1616939313.876024,19988,0.9468085169792175
1616939316.131696,19995,0.9468085169792175
1616939317.280141,19999,0.9468085169792175
